744	我这个怎么没有借呗	我怎么样才能开通蚂蚁借呗	0
745	我的花呗额度从来没涨过	花呗退款后可用额度没有出来	0
746	花呗每个月出账期是多少号	花呗的每月出账日可以改吗	0
747	花呗不用了怎么解出	问下用花呗付钱不够怎么办	0
748	我没用花呗查询什么	我这花呗还的是什么款	0
749	我想关闭花呗，难	刚才用花呗付款了，能关闭吗	0
750	之前手机号开通过花呗，现在手机已经忘记了	我原来的号开通了花呗，现在这个用不了了	0
751	为什么我的蚂蚁借呗借不了***个月	我的业面上怎么没有蚂蚁借呗	0
752	我想用蚂蚁借呗，但是我之前的手机号停用了，收不到验证码	我借呗手机号换了还款收不到验证码怎么办	0
753	查花呗还有几期	用花呗买东西 分几期还	0
754	我想还借呗，银行卡限额怎么办	借呗还款可以用借款时银行卡号额度上限	0
755	花呗分期会扣信用度吗	花呗分期影响个人信誉吗	1
756	我刚刚花呗抽奖抽到***的天猫超市券	花呗抽奖抽到的天猫券在哪里看	1
757	花呗逾期会自动扣吗	花呗逾期可以调	0
758	花呗临时额度用完了可以分期吗	临时花呗额度可以分期嘛	0
759	开通花呗不用的话会不会扣钱	开通以后不动用花呗里面的钱是不会扣钱的吧	0
760	蚂蚁借呗可以提现吗	花呗分期后可以继续借吗	0
761	不是花呗是我的账户的钱不见了	借呗里面的钱怎么不见了	0
762	什么样的条件才可以开通借呗	开通借呗要啥条件	1
763	为什么还没到***号我的花呗就显示逾期了	花呗显示还清，就是我没有逾期是吧	0
764	我的花呗额度查询	设置花呗消费额度	0
765	借呗还款时间为什么只有三个月，***个月选择	借呗借款时间只有***期	0
766	把我蚂蚁借呗额度提一下好吗	我的蚂蚁借呗额度一直提升	0
767	为什么点击花呗还款，显示我没有开通花呗	我从来没有用支付宝开通爱奇艺vip为什么花呗扣我钱	0
768	我开通了花呗支付，以开通成功，为什么扫码花呗付不了款	我的意思就是说我的支付宝为什么不能开通花呗，收款跟信用卡收款	0
769	蚂蚁借呗会产生会员积分吗	用蚂蚁借呗会影响什么	0
770	如何登陆支付宝花呗账号	登陆什么什么账户使用花呗	0
771	蚂蚁借呗如果手动按期还款	借呗手动可以提前还一期吗	0
772	为什么我开通了花呗，无法开通借呗	我花呗怎么开通了呀	0
773	蚂蚁借呗和信用积分有关系吗	网上的和蚂蚁借呗一样吗	0
774	花呗怎么一直让我还款	蚂蚁花呗怎么让别人帮着还款	0
775	为什么申请蚂蚁借呗要刷脸	花呗为什么需要刷脸认证	0
776	我申请了支付宝收款码怎么办里码蚁花呗收款	本支付宝帐号可以花呗收款吗	0
777	花呗能自动在余额中扣除吗	花呗是不是到期自动扣支付宝余额	0
778	领取借呗提升额度为什么来输入密码	可以看到借呗额度提升的情况么	0
779	积分怎么兑换蚂蚁借呗	蚂蚁花呗，积分兑换的***元现金	0
780	花呗体额时系统总是停止操作？为什么	花呗为什么总是出现系统繁忙	0
781	花呗额度将用完，还可使用吗	花呗额度是要还清才可以用吗	0
782	我得花呗和银行卡同时都扣了款	花呗还款能不能直接从银行卡里扣除	0
783	花呗付外卖	花呗能扫码付款吗	0
784	身份证过期了 可以借呗吗	借呗身份证过期了怎么办	0
785	我的花呗信用负面什么情况	安安 我的借呗负面记录怎么清	0
786	如何做花呗收款的二维码	如何将二维码做成花呗收钱	1
787	花呗超出限额怎么办	我花呗钱临时额度用完了怎么办	0
788	支付宝转花呗是转到那里的	能不能把花呗转到别的支付宝账号里	0
789	花呗什么时候可以开	花呗已经停用很久了，什么时候可以再用	1
790	借呗需要多少的信誉额度	蚂蚁借呗申请额度填多少合适	0
791	我的临时花呗	领取临时花呗金额	0
792	现在找不了借呗了	怎么不见借呗	1
793	花呗在淘宝上不显示怎么办	转账怎么不显示花呗支付	0
794	我的花呗怎么不提额了	花呗地额度你这边可以调整不	0
795	我现在要买一个东西，五千多，说我额度不够，但是我记得我还清了	我还款了，额度没有变	0
796	花呗不绑定银行卡不能提升额度吗	不小心把银行卡的钱转到花呗额度了怎么办	0
797	我确定我用的余额宝还款，支付宝上我扣款记录为什么花呗上有帐未还	以前的支付宝花呗欠钱 会不会在我新的支付宝里扣款	0
798	我不要给花呗余额宝里转钱	我要转入余额宝老是不能转入，会不会影响我蚂蚁借呗还，款	0
799	用花呗这个月用这个月要全部还完吗	我这个月花呗还了***多元	0
800	卖家把钱直接退回支付宝，支付宝会不会自动转到花呗	花呗钱能不能转进支付宝	0
801	为什么还有花呗账单提示我还款	为什么我借呗没有还成功	0
802	花呗和借呗有区别吗	蚂蚁贷款和蚂蚁借呗有什么区别	0
803	您可以在代付时尝试使用花呗支付，，若无法使用huabei建议您更换其他支付方式	您在其他方面，比如在淘宝购物也无法使用花呗支付吗	0
804	为什么蚂蚁花呗突然关闭了	我的花呗为什么冻结了呀	0
805	我二月最低要还花呗多少钱	为什么我还清本月帐单最低还款还在我余额扣钱	0
806	我要怎么还借呗的欠款	螞蟻借呗有钱怎么用不了是怎么回事	0
807	我花呗怎么不行了	我的花呗不能使用是什么原因	1
808	花呗话费充值被自动退款	为什么花呗交话费退款	0
809	蚂蚁借呗提前还款，若操作提前还款后没有剩余本金了，还会扣款吗	蚂蚁借呗提前还款有手续费了吗现在	0
810	花呗开通，没使用，要还款吗	我刚开通的花呗怎么没有还款页面	0
811	花呗分期全额还款	花呗已经分期了，可以提前还款吗	0
812	我这个月使用了花呗分期，但是我这个月又用了花呗，我这个月的花呗会是跟下个月还的花呗里面一起吗	比如我今天使用花呗那是这个月还还是下个月	0
813	我现在开通花呗可以有多少额度	现在我的花呗的额度是多少	0
814	借呗马上还款能马上借吗	蚂蚁借呗晚上能借吗	0
815	蚂蚁借呗利息怎么能降低到万***	借呗利息怎么变少	0
816	花呗分期付款会影响什么	花呗经常分期有影响吗	0
817	花呗绑定了银行卡怎么也还不行么	花呗的绑定了银行卡，为什么还要在绑定	0
818	禁止使用花呗	如何禁止花呗的使用	1
819	我借呗提现不用了问退订	借呗提现不到支付宝吗	0
820	分期付款需要花呗的额度是多少	花呗总额度会是多少	0
821	蚂蚁借呗按期还款时间	蚂蚁借呗每个月的还款日是几号	0
822	蚂蚁借呗最长还款多久	蚂蚁借呗的还款日期是每个月的几号	0
823	宫业证和友付宝不是一个名字能开通信用卡和花呗收钱	我开通了收款码为什么客户不能用信用卡和蚂蚁花呗付款	0
824	我用花呗充值***元话费，到帐***元	花呗充手机话费 未到帐 能取	0
825	什么退花呗	退进花呗了吗	0
826	花呗有额度却不能使用	我的蚂蚁花呗不能使用了	0
827	口碑商户是不是都支持花呗付款	口碑花呗能支付吗	0
828	花呗怎样才能改成银行卡付款	借呗怎么设置银行卡换款	1
829	花呗付款交易关闭了花呗也扣款了	交易关闭花呗还是被扣钱	1
830	蚂蚁借呗逾期会影响银行贷款吗	蚂蚁借呗自动还款对我有啥影响	0
831	我的蚂蚁借呗最低还款	我的借呗几号还款	0
832	如果不需要花呗，怎么取消	我手机卡不用了怎么取消花呗	0
833	我蚂蚁借呗不能提前还吗	为什么我的借呗提前还款了，就不能用了那	0
834	商家码用不了花呗	商家开通收钱花呗怎么不能收钱	0
835	花呗双***不限额吗	花呗线下交易有限额吗	0
836	花呗分期的能提前还款吗	花呗分期我没找到提前还款	0
837	借呗如关闭吗	借呗借款还清就关闭了吗	0
838	水电费用可以在花呗直接缴费吗	现在缴电费用花呗有没有优惠	0
839	开通花呗要满多少额度	花呗最多能扫多少	0
840	为什么我的账户开通不了信用卡和花呗收款	如何开通信用卡花呗收款	0
841	同一个身份信息多个支付宝账号 花呗只能在一个账号上使用吗	几个支付宝只可以使用一个花呗吗	1
842	花呗可以租旅馆吗	租手机? 花呗额度不够可以租吗	0
843	自动还花呗的钱，用绑定支付宝的银行卡就可以吧	花呗还款可以从银行卡扣除吗	0
844	单车可以用花呗吗	苹果绑定支付宝可以用花呗吗	0
845	花呗一次消费***，怎么还钱	花呗最低还款是什么意思	0
846	蚂蚁借呗今天过了***点没扣款怎么办	蚂蚁借呗系统未自动扣款导致逾期怎么办	0
847	花呗总欠款怎么查	怎么查看花呗花钱	0
848	蚂蚁借呗需要授权吗	借呗显示已授权	0
849	花呗额度不够用，请开临时额度	花呗额度太低，都不想用	0
850	借呗能直接提现到支付宝钱包吗	蚂蚁借呗能提现现金吗	0
851	要什么信用才能用借呗	借呗评估没过，什么才能在申请	0
852	借呗还了钱没有额度了	还清借呗所有钱为什么额度不能使用	0
853	借呗为啥是六个月	为啥我借呗分期不能三个月	1
854	页面总是提示下载手机花呗	在使用花呗时有提示在使用花呗消费	0
855	花呗帮我扣出去的	是花呗扣的钱	1
856	怎么关闭关联的花呗账户	花呗在吗关闭	0
857	双十一用花呗付款要手续费吗	退款时淘宝要对花呗付款的用户收取手续费吗	0
858	花呗逾期还款完了还能开通花呗吗	我的花呗逾期后还完款还能不能使用	1
859	开通了不花呗不花有没有事	你查一下我的花呗，有没有开	0
860	花呗还可以别的办法来还吗	花呗农业银行还款可以吗	0
861	花呗我这月买这月底还还是下个月还钱	上个月***的蚂蚁花呗，上个月我有还最底还款，这个月没有买东西，怎么还是这么多	0
862	我的花呗怎么不可以用了	我之前蚂蚁花呗能用现在怎么不能用	1
863	借呗还款，一般多久到账	蚂蚁借呗还款后多长时间到账	1
864	花呗您的安全验证未成功	花呗提示，安全验证没有成功	1
865	花呗临时额度什么时候取消	花呗有临时额度	0
866	花呗逾期后还款成功，为什么支付宝还是显示有未还账单	收货后使用支付宝付款，为啥还要还款给花呗	0
867	借呗额度改了，什么时候能改回来	我借呗还款了，什么时候恢复额度	0
868	我花呗分期了，但是想提前还	蚂蚁花呗分期付款提前还了一个月，下个月还会在扣吗	0
869	借呗怎么弄不了	花呗借钱怎么回事	1
870	车借呗用不了，是怎么是怎么情况	借呗以还清怎么用不了	0
871	花呗收款码申请要什么材料	申请信用卡与花呗收款码的资料在哪里上传	0
872	怎么我的花呗一直都是***额度	借呗的额度没了怎么回事	0
873	为什么我的当前交易不支持花呗交易	为什么花呗，不支持付款	0
874	借呗正常，还是不可以用	蚂蚁借呗之前的钱还没有全部还完可以继续借钱吗，还是要全部还清才可以借	0
875	还未有还花呗，可以借借呗吗	现在这个时间没还花呗借呗，五点之前还可以么	0
876	花呗可以帮忙开通吗	是否可以把我的花呗开通了	0
877	为什么花呗不可以买火车票了	花呗为什么不能买火车票了	1
878	我的借呗收不到验证码	我看了一下接收验证码的手机号 没有国家抬头号	0
879	我想知道花呗还款还多了怎么办	怎么可以知道我是用花呗付款还是用银行卡	0
880	花呗会影响余额宝收益吗	花呗的钱能提取到余额宝产生收益吗	0
881	花呗用集分宝还款	使用集分宝付款，怎么也算在花呗费用中	0
882	怎么把我的借呗关了	借呗为什么没有了	0
883	花呗怎么发红包	花呗可以借出来发红包给朋友吗	0
884	花呗是自动扣钱的吗	花呗是自动扣的款	1
885	借呗先息后本，提前还款要手续费吗	蚂蚁借呗提前还款影响借呗额度吗	0
886	可以冻结借呗额度吗	借呗限制额度了	0
887	美团显示未支付，但是花呗已经付款，怎么办	美团上我付了三次蚂蚁花呗的款还是显示没有付款成功，我怎么退两次	0
888	花呗红包退款会退回么	退回额度返回花呗了么	0
889	我的支付宝账单显示退款成功，但是为什么花呗里的还款没减少	花呗提示淘宝没有要还款的账单怎么办	0
890	双***的花呗临时额度能分期吗	双十一花呗临时额度管多久	0
891	借呗提前还款后无额度了	对借呗还款金额有疑义	0
892	给我借呗额度好吗	我的借呗额度调不了	0
893	怎么开通花呗借钱	不用花呗怎么删掉	0
894	花呗全部还清后能提供结清证明吗	花呗贷款结清怎么证明	1
895	没逾期花呗为什么不能用了	我去的花呗为什么不能用	0
896	借呗收不到验证码怎么办	借呗借款怎么能不发短信	0
897	积分兑换的免费提现额是从花呗扣取	花呗积分兑换	0
898	开通借呗提示系统繁忙	我的花呗一直显示系统繁忙	0
899	我花呗欠钱还了借呗可以开通额度吗	想用花呗给蚂蚁借呗还款可以吗	0
900	花呗已经还了，怎么负面记录还在	花呗逾期了已经有***年了怎么还有负面记录	0
901	不能用花呗缴费	怎么使用不了花呗支付电费了	0
902	才用的花呗怎么从我银行卡扣了还要还钱	我就用过一次花呗，怎么这么多应还的	0
903	怎么才能去申请蚂蚁借呗	怎么才能开通 蚂蚁借呗	0
904	花呗！的钱不够	花呗上面的钱不够咋办	1
905	怎么开通信用卡付款跟花呗付款	商家服务开通了为什么不能收花呗和信用卡	0
906	这个月蚂蚁花呗分期还款过一次了 下个月还能分期还款吗	花呗第一次分期还没还完，第二个月还可以分期么	0
907	蚂蚁花呗想分期付款有利息吗	花呗有利吗	0
908	花呗账单逾期会影响信用分数么	花呗不够钱还分期有影响吗	0
909	我为什么不能申请花呗和信用卡收款	我的信用卡 花呗怎么收款	0
910	蚂蚁借呗有没有上限	在蚂蚁借呗借了***	0
911	为什么我花呗已经还款银行卡的钱也被扣了可是支付宝还显示没有还款	我还款了，银行卡也扣款成功了，可是花呗依旧显示没有还款	0
912	借呗说的***个月咋是***个月	借呗有三个月的吗	0
913	借呗还款当日，能分期还款吗	借呗没有还完可以分期还吗	0
914	花呗都没涨过	我的花呗用了七个月了都没涨过	1
915	借呗里的钱用完了，怎么办	借呗额度借完了怎么办	1
916	花呗可否线下支付	线下花呗只能支付***元	0
917	蚂蚁花呗逾期怎么算罚款	花呗为什么罚款***	0
918	花呗话费充错号码了怎么办	花呗付款付错了怎么办	1
919	钱退到花呗我怎么提	显示退到花呗里	0
920	我的，没有花呗	怎么我的号没有花呗	1
921	花呗可以用天猫国际吗	澳门定酒店可以用花呗吗	0
922	我这个月常用花呗下个月蚂蚁借呗能不能用	我这个号能用花呗跟借呗吗	0
923	花呗分期用不了	如何用手机花呗办理分期还款	0
924	借呗额度没有了，如何恢复	为啥没有借呗信用额度	0
925	花呗月底怎么结算	花呗怎么为一个月	0
926	花呗分期利息大吗	花呗账单分期费率	0
927	怎么我下了单的，都没显示有花呗的	显示花呗额度只有两千	0
928	我有两个支付宝账户，一个不常用的号却开通了花呗，我现在常用的号开不了花呗	我在哪里开通花呗 可以然后客户用花呗支付	0
929	怎么看我花呗可以分期多少钱	花呗需要达到多少可以用分期	0
930	我开通了蚂蚁花呗，但是买家付款时不能使用蚂蚁花呗	我之前开通了花呗，为什么现在不能用花呗付款	0
931	我现在用花呗的话，下个月没有还款，然后下下个月再还的话会怎么样	我花呗，已经最低还款了，是不是***号我就不用还剩下的钱了	0
932	在还花呗的验证码收不到	借呗手机号码换了收不到验证码怎么办	0
933	借呗怎么最长的就***个月了	为什么借呗还款期从***个月变成***个月了	0
934	蚂蚁借呗可以微信充值吗	我可以微信还蚂蚁借呗的款吗	0
935	在蚂蚁借呗上借钱	在蚂蚁借呗借的钱	0
936	花呗临时额度用完了	花贝怎么申请临时额度	0
937	借呗可以晚些还吗	借呗可以申请延期吗	1
938	我可以用多少花呗	花呗最高可透支多少	0
939	我的支付宝线下扫描不支持花呗的	怎么知道店家是不是支持花呗支付	0
940	花呗分期利息和借呗利息一样吗	花呗逾期了还可以分期吗	0
941	我花呗还能开通用吗	另一个账户还会开通花呗吗	0
942	花呗收付款限制额度的吗	花呗商家支付有限制吗	0
943	当手机被偷，花呗支付时不用输入密码怎么破	如果是以前使用过的手机号码，手机被偷不知道蚂蚁花呗怎么欠的账怎么办	0
944	借呗能少还些吗	借呗可以先还息钱吗	0
945	我用花呗分期买东西先可以享受双十一购物津贴嘛	花呗分期能用购物津贴卷吗	0
946	蚂蚁借呗的钱可以提出来吗	但是借呗钱转不出来	0
947	我蚂蚁借呗如果拖一天后再还，会有什么后果	借呗如果不还，有什么后果	1
948	花呗还款了，我用的摩拜单车押金是在花呗里扣的	我上个月用花呗充值摩拜单车***元押金	0
949	怎么我的借呗没有了，要申请开通	我的借呗是否已开通	0
950	花呗逾期 怎么申诉	花呗逾期了怎么消除纪录	0
951	我为什开不了花呗	为什么我还不能使用花呗	0
952	花呗限额收款	收钱码每天收花呗的有限额吗	0
953	查询下我今天用花呗消费了么	花呗怎么查询	1
954	花呗支持哪些付款方式	花呗支持网咖吗	0
955	顾客购买东西可以用花呗分期	当面付口碑，可以使用花呗吗	0
956	开通花呗但不使用会有额外收费吗	开通花呗当月不用收费吗	1
957	我比如花了花呗的钱，怎么还款	我的花呗还一直逾期状态	0
958	借呗每月按时在还款，现在怎么不显示额度了	为什么借呗里不显示信誉额度	0
959	好，还完以后能关掉吗，我想让这个号开通花呗	我的另外一个账号没有开通花呗的条件	0
960	借呗额度用了一半没到还款时间，剩下的可以再借嘛	借呗有一次逾期，若还清欠款还可以再借吗	0
961	看到了吗 蚂蚁借呗扣款	借呗还款都从哪扣	0
962	蚂蚁借呗已经还完了，系统显示还没有还完	蚂蚁借呗没有准时还款会怎样	0
963	花呗解除限额怎么弄	花呗怎么扫码支付	0
964	实体店里可以使用花呗吗	在实体店能用花呗吗	0
965	网商贷和蚂蚁花呗不能使用	阿里巴巴不能用蚂蚁花呗	0
966	花呗怎么开通	需要开通蚂蚁花呗	0
967	为什么淘宝网退回花呗的钱我没有	花呗的挖活动挖到的券为什么没有	0
968	蚂蚁借呗借了一次还能再借一次吗	蚂蚁借呗借了***次还可以借吗	0
969	还花呗可以用密付么	可以用花呗进行密付吗	1
970	我的账号怎么样开通花呗收款	花呗收款已经通过	0
971	花呗支付机票	用花呗可以买机票吗	1
972	自己的花呗分期免息券在哪查看	在哪里可以领到花呗免息劵	0
973	想把蚂蚁借呗换成网商贷怎么做	网商怎么变回借呗	0
974	用花呗分期买东西时提示余额不足为什么	玩游戏用支付宝花呗付款为什么显示余额不足	0
975	我想知道我没花那些花呗的钱，去那里问	这个花呗，我记着钱的话	0
976	花呗网页出不来	花呗还清网页打不开	0
977	花呗分期能提前还款吧	花呗分期三个月的话，提前还款会怎么样	0
978	我想找下我开通了信用卡花呗收款功能要怎么用	信用卡和花呗收款开通了，但是还是不支持花呗收款，怎么回事	0
979	花呗一次性还清了什么时候可以在使用	我之前花呗逾期了，现在被停掉了，什么时候可以重新开通	0
980	花呗二维吗开通收款	个人可以开通使用花呗与信用卡收款吗	0
981	怎么样开通花呗收款	要开通花呗怎么会扣我银行里面卡的钱	0
982	为什么没额度借呗	我申请借呗 为什么不行	0
983	花呗还款日期可以延期吗	怎么花呗申请延期还款	1
984	花呗打开无显示	花呗显示号码不同	0
985	花呗额度怎么提高	蚂蚁借呗为什么没有信用额度	0
986	别人可以使用花呗付款给我吗	我想用花呗在店里买手机可以吗	0
987	花呗还款了可以有额度回来了吗	这个月花呗的钱可以迟一个月还吗	0
988	开通花呗，不使用的话，有费用吗	可以再开通使用花呗吗	0
989	蚂蚁花呗逾期还款什么时候还可以再用	什么时候我才能用花呗	0
990	如果我还了临时额度后后我的花呗还会有临时额度吗	花呗的临时额度还款日跟正常一样嘛	0
991	看看我的花呗还有多少钱可以用	花呗的信用额度多少才能用	0
992	花呗没有单笔单独提前还款吗	蚂蚁花呗怎么提前分期还款	0
993	花呗可以余额宝自动还款吗	蚂蚁借呗还款是用余额宝里的钱吗	0
994	花呗从复扣款	花呗自动扣款啥时间扣	0
995	可以帮我把借呗延期一个星期吗	我的借呗之前是分期还款，可以一次性还清吗清	0
996	我借呗逾期一次 什么时候能恢复额度	借呗钱还完能恢复额度吗	0
997	花呗不用的话会产生费用吗	花呗十二期不用利息吗	0
998	借呗的钱可以提现到余额宝吗	借呗里的钱可以提现到银行卡吗	0
999	借呗还完款能再借么	蚂蚁借呗还完款没有恢复额度	0
1000	花呗的出账单和未出账单，是什么意思	我花呗还剩***块是什么账单的钱	0
